Tabela wyników 1
;Etykietka próbki;Maksimum Naprê¿enie rozci¹gaj¹ce;Modu³ (Automatyczny Young'a);Modu³ (Young'a Naprê¿enie rozci¹gaj¹ce 0 mm - 0,2 mm);Odkszta³cenie 1 przy Maksimum Naprê¿enie rozci¹gaj¹ce;Maksimum Si³a;Przemieszczenie przy Maksimum Si³a;Naprê¿enie rozci¹gaj¹ce przy Granica plastycznoœci (Próg nachylenia 0 %)
;;(MPa);(GPa);(GPa);(%);(kN);(mm);(MPa)
"4";"O_2";"1,90";"0";"-----";"0,00";"0,856";"2,333";"1,80"

Tabela wyników 2


Godzina;Przemieszczenie;Si³a;Odkszta³cenie 1;Naprê¿enie rozci¹gaj¹ce
(s);(mm);(kN);(%);(MPa)
"0,0000";"0,0020";"0,0015";"-0,0001";"0,0"
"0,0200";"0,0019";"0,0015";"-0,0001";"0,0"
"0,0400";"0,0019";"0,0013";"-0,0001";"0,0"
"0,0600";"0,0020";"0,0015";"-0,0001";"0,0"
"0,0800";"0,0029";"0,0020";"-0,0001";"0,0"
"0,1000";"0,0038";"0,0027";"-0,0001";"0,0"
"0,1200";"0,0055";"0,0037";"-0,0001";"0,0"
"0,1400";"0,0064";"0,0044";"-0,0001";"0,0"
"0,1600";"0,0072";"0,0049";"-0,0001";"0,0"
"0,1800";"0,0080";"0,0055";"-0,0001";"0,0"
"0,2000";"0,0091";"0,0061";"-0,0001";"0,0"
"0,2200";"0,0102";"0,0067";"-0,0001";"0,0"
"0,2400";"0,0110";"0,0069";"-0,0001";"0,0"
"0,2600";"0,0120";"0,0072";"-0,0001";"0,0"
"0,2800";"0,0130";"0,0083";"-0,0001";"0,0"
"0,3000";"0,0143";"0,0092";"-0,0001";"0,0"
"0,3200";"0,0151";"0,0100";"-0,0001";"0,0"
"0,3400";"0,0165";"0,0103";"-0,0001";"0,0"
"0,3600";"0,0174";"0,0105";"-0,0001";"0,0"
"0,3800";"0,0180";"0,0109";"-0,0001";"0,0"
"0,4000";"0,0190";"0,0116";"-0,0001";"0,0"
"0,4200";"0,0199";"0,0126";"-0,0001";"0,0"
"0,4400";"0,0216";"0,0134";"-0,0001";"0,0"
"0,4600";"0,0227";"0,0139";"-0,0001";"0,0"
