Godzina;Przemieszczenie;Si³a;Odkszta³cenie 1;Naprê¿enie rozci¹gaj¹ce
(s);(mm);(kN);(%);(MPa)
"0,0000";"0,0012";"0,0008";"-0,0003";"0,0"
"0,0200";"0,0012";"0,0010";"-0,0003";"0,0"
"0,0400";"0,0012";"0,0011";"-0,0003";"0,0"
"0,0600";"0,0014";"0,0012";"-0,0003";"0,0"
"0,0800";"0,0027";"0,0021";"-0,0003";"0,0"
"0,1000";"0,0037";"0,0029";"-0,0003";"0,0"
"0,1200";"0,0053";"0,0036";"-0,0003";"0,0"
"0,1400";"0,0062";"0,0040";"-0,0003";"0,0"
"0,1600";"0,0069";"0,0041";"-0,0003";"0,0"
"0,1800";"0,0076";"0,0044";"-0,0003";"0,0"
"0,2000";"0,0089";"0,0057";"-0,0003";"0,0"
"0,2200";"0,0101";"0,0064";"-0,0003";"0,0"
"0,2400";"0,0108";"0,0068";"-0,0003";"0,0"
"0,2600";"0,0121";"0,0073";"-0,0003";"0,0"
"0,2800";"0,0131";"0,0079";"-0,0003";"0,0"
"0,3000";"0,0146";"0,0087";"-0,0003";"0,0"
"0,3200";"0,0153";"0,0092";"-0,0003";"0,0"
"0,3400";"0,0164";"0,0098";"-0,0003";"0,0"
"0,3600";"0,0170";"0,0101";"-0,0003";"0,0"
"0,3800";"0,0178";"0,0109";"-0,0003";"0,0"
"0,4000";"0,0189";"0,0112";"-0,0003";"0,0"
"0,4200";"0,0198";"0,0119";"-0,0003";"0,0"
"0,4400";"0,0215";"0,0125";"-0,0003";"0,0"
"0,4600";"0,0223";"0,0127";"-0,0003";"0,0"
"0,4800";"0,0231";"0,0131";"-0,0003";"0,0"
"0,5000";"0,0238";"0,0140";"-0,0003";"0,0"
"0,5200";"0,0248";"0,0148";"-0,0003";"0,0"
"0,5400";"0,0262";"0,0157";"-0,0003";"0,0"
"0,5600";"0,0274";"0,0164";"-0,0003";"0,0"
"0,5800";"0,0285";"0,0167";"-0,0003";"0,0"
"0,6000";"0,0291";"0,0172";"-0,0003";"0,0"
"0,6200";"0,0303";"0,0174";"-0,0003";"0,0"
"0,6400";"0,0312";"0,0178";"-0,0003";"0,0"
"0,6600";"0,0321";"0,0188";"-0,0003";"0,0"
"0,6800";"0,0331";"0,0194";"-0,0003";"0,0"
"0,7000";"0,0343";"0,0200";"-0,0003";"0,0"
"0,7200";"0,0354";"0,0203";"-0,0003";"0,0"
"0,7400";"0,0361";"0,0209";"-0,0003";"0,0"
"0,7600";"0,0377";"0,0214";"-0,0003";"0,0"
"0,7800";"0,0385";"0,0219";"-0,0003";"0,0"
"0,8000";"0,0393";"0,0225";"-0,0003";"0,1"
"0,8200";"0,0401";"0,0231";"-0,0003";"0,1"
"0,8400";"0,0409";"0,0238";"-0,0003";"0,1"
"0,8600";"0,0421";"0,0246";"-0,0003";"0,1"
"0,8800";"0,0430";"0,0252";"-0,0003";"0,1"
"0,9000";"0,0442";"0,0254";"-0,0003";"0,1"
"0,9200";"0,0449";"0,0260";"-0,0003";"0,1"
"0,9400";"0,0467";"0,0269";"-0,0003";"0,1"
"0,9600";"0,0476";"0,0274";"-0,0003";"0,1"
"0,9800";"0,0482";"0,0281";"-0,0003";"0,1"
"1,0000";"0,0493";"0,0289";"-0,0003";"0,1"
"1,0200";"0,0501";"0,0294";"-0,0003";"0,1"
"1,0400";"0,0517";"0,0300";"-0,0003";"0,1"
"1,0600";"0,0526";"0,0302";"-0,0003";"0,1"
"1,0800";"0,0536";"0,0310";"-0,0003";"0,1"
"1,1000";"0,0544";"0,0315";"-0,0003";"0,1"
"1,1200";"0,0555";"0,0321";"-0,0003";"0,1"
"1,1400";"0,0564";"0,0328";"-0,0003";"0,1"
"1,1600";"0,0576";"0,0338";"-0,0003";"0,1"
"1,1800";"0,0588";"0,0342";"-0,0003";"0,1"
"1,2000";"0,0597";"0,0344";"-0,0003";"0,1"
"1,2200";"0,0607";"0,0346";"-0,0003";"0,1"
"1,2400";"0,0613";"0,0353";"-0,0003";"0,1"
"1,2600";"0,0623";"0,0356";"-0,0003";"0,1"
"1,2800";"0,0631";"0,0363";"-0,0003";"0,1"
"1,3000";"0,0639";"0,0370";"-0,0003";"0,1"
"1,3200";"0,0653";"0,0378";"-0,0003";"0,1"
"1,3400";"0,0668";"0,0392";"-0,0003";"0,1"
"1,3600";"0,0678";"0,0392";"-0,0003";"0,1"
"1,3800";"0,0682";"0,0396";"-0,0003";"0,1"
"1,4000";"0,0691";"0,0397";"-0,0003";"0,1"
"1,4200";"0,0701";"0,0403";"-0,0003";"0,1"
"1,4400";"0,0713";"0,0410";"-0,0003";"0,1"
"1,4600";"0,0722";"0,0419";"-0,0003";"0,1"
"1,4800";"0,0733";"0,0427";"-0,0003";"0,1"
"1,5000";"0,0748";"0,0435";"-0,0003";"0,1"
"1,5200";"0,0757";"0,0438";"-0,0003";"0,1"
"1,5400";"0,0764";"0,0438";"-0,0003";"0,1"
"1,5600";"0,0771";"0,0444";"-0,0003";"0,1"
"1,5800";"0,0782";"0,0449";"-0,0003";"0,1"
