Tabela wyników 1
;Etykietka próbki;Maksimum Naprê¿enie rozci¹gaj¹ce;Modu³ (Automatyczny Young'a);Modu³ (Young'a Naprê¿enie rozci¹gaj¹ce 0 mm - 0,2 mm);Odkszta³cenie 1 przy Maksimum Naprê¿enie rozci¹gaj¹ce;Maksimum Si³a;Przemieszczenie przy Maksimum Si³a;Naprê¿enie rozci¹gaj¹ce przy Granica plastycznoœci (Próg nachylenia 0 %)
;;(MPa);(GPa);(GPa);(%);(kN);(mm);(MPa)
"1";"U_1";"2,58";"0";"-----";"0,00";"1,160";"3,505";"2,38"

Tabela wyników 2


Godzina;Przemieszczenie;Si³a;Odkszta³cenie 1;Naprê¿enie rozci¹gaj¹ce
(s);(mm);(kN);(%);(MPa)
"0,0000";"0,0011";"0,0009";"0,0000";"0,0"
"0,0200";"0,0008";"0,0009";"0,0000";"0,0"
"0,0400";"0,0016";"0,0015";"0,0000";"0,0"
"0,0600";"0,0024";"0,0017";"0,0000";"0,0"
"0,0800";"0,0032";"0,0019";"0,0001";"0,0"
"0,1000";"0,0036";"0,0022";"0,0001";"0,0"
"0,1200";"0,0035";"0,0024";"0,0001";"0,0"
"0,1400";"0,0035";"0,0024";"0,0001";"0,0"
"0,1600";"0,0045";"0,0030";"0,0000";"0,0"
"0,1800";"0,0050";"0,0031";"0,0000";"0,0"
"0,2000";"0,0050";"0,0029";"0,0000";"0,0"
"0,2200";"0,0052";"0,0032";"0,0000";"0,0"
"0,2400";"0,0055";"0,0040";"0,0000";"0,0"
"0,2600";"0,0060";"0,0043";"0,0001";"0,0"
"0,2800";"0,0064";"0,0042";"0,0001";"0,0"
"0,3000";"0,0063";"0,0039";"0,0000";"0,0"
"0,3200";"0,0066";"0,0042";"0,0000";"0,0"
"0,3400";"0,0072";"0,0049";"0,0001";"0,0"
"0,3600";"0,0074";"0,0051";"0,0000";"0,0"
"0,3800";"0,0078";"0,0052";"0,0000";"0,0"
"0,4000";"0,0082";"0,0055";"0,0001";"0,0"
"0,4200";"0,0084";"0,0059";"0,0000";"0,0"
"0,4400";"0,0089";"0,0061";"0,0000";"0,0"
"0,4600";"0,0092";"0,0058";"0,0000";"0,0"
"0,4800";"0,0094";"0,0061";"0,0001";"0,0"
"0,5000";"0,0101";"0,0065";"0,0001";"0,0"
"0,5200";"0,0103";"0,0068";"0,0001";"0,0"
"0,5400";"0,0103";"0,0070";"0,0000";"0,0"
"0,5600";"0,0103";"0,0067";"0,0001";"0,0"
"0,5800";"0,0110";"0,0069";"0,0000";"0,0"
"0,6000";"0,0113";"0,0073";"0,0000";"0,0"
"0,6200";"0,0116";"0,0075";"0,0001";"0,0"
"0,6400";"0,0118";"0,0074";"0,0001";"0,0"
"0,6600";"0,0120";"0,0073";"0,0001";"0,0"
"0,6800";"0,0129";"0,0080";"0,0001";"0,0"
"0,7000";"0,0133";"0,0081";"0,0001";"0,0"
"0,7200";"0,0132";"0,0082";"0,0001";"0,0"
"0,7400";"0,0133";"0,0083";"0,0001";"0,0"
"0,7600";"0,0137";"0,0087";"0,0001";"0,0"
"0,7800";"0,0138";"0,0087";"0,0001";"0,0"
"0,8000";"0,0140";"0,0087";"0,0000";"0,0"
"0,8200";"0,0145";"0,0093";"0,0000";"0,0"
"0,8400";"0,0149";"0,0098";"0,0000";"0,0"
"0,8600";"0,0155";"0,0101";"0,0000";"0,0"
"0,8800";"0,0160";"0,0103";"0,0001";"0,0"
"0,9000";"0,0162";"0,0105";"0,0001";"0,0"
"0,9200";"0,0164";"0,0107";"0,0001";"0,0"
"0,9400";"0,0168";"0,0104";"0,0000";"0,0"
"0,9600";"0,0168";"0,0107";"0,0000";"0,0"
"0,9800";"0,0169";"0,0108";"0,0000";"0,0"
"1,0000";"0,0172";"0,0108";"0,0000";"0,0"
"1,0200";"0,0176";"0,0113";"0,0000";"0,0"
"1,0400";"0,0186";"0,0115";"0,0000";"0,0"
"1,0600";"0,0189";"0,0116";"0,0000";"0,0"
"1,0800";"0,0188";"0,0115";"0,0000";"0,0"
"1,1000";"0,0192";"0,0119";"0,0000";"0,0"
"1,1200";"0,0195";"0,0119";"0,0000";"0,0"
"1,1400";"0,0196";"0,0120";"0,0000";"0,0"
"1,1600";"0,0202";"0,0124";"0,0000";"0,0"
"1,1800";"0,0208";"0,0126";"0,0000";"0,0"
"1,2000";"0,0210";"0,0129";"0,0000";"0,0"
"1,2200";"0,0215";"0,0130";"0,0000";"0,0"
"1,2400";"0,0217";"0,0131";"0,0000";"0,0"
"1,2600";"0,0216";"0,0131";"0,0000";"0,0"
"1,2800";"0,0216";"0,0131";"0,0000";"0,0"
"1,3000";"0,0218";"0,0133";"0,0000";"0,0"
"1,3200";"0,0220";"0,0136";"0,0000";"0,0"
"1,3400";"0,0229";"0,0142";"0,0000";"0,0"
"1,3600";"0,0233";"0,0146";"0,0000";"0,0"
"1,3800";"0,0233";"0,0144";"0,0000";"0,0"
"1,4000";"0,0239";"0,0147";"0,0000";"0,0"
"1,4200";"0,0246";"0,0153";"0,0000";"0,0"
"1,4400";"0,0254";"0,0161";"0,0000";"0,0"
"1,4600";"0,0255";"0,0162";"0,0001";"0,0"
"1,4800";"0,0253";"0,0161";"0,0001";"0,0"
"1,5000";"0,0251";"0,0159";"0,0000";"0,0"
"1,5200";"0,0256";"0,0159";"0,0001";"0,0"
"1,5400";"0,0260";"0,0161";"0,0001";"0,0"
"1,5600";"0,0265";"0,0165";"0,0001";"0,0"
"1,5800";"0,0270";"0,0167";"0,0001";"0,0"
"1,6000";"0,0272";"0,0171";"0,0001";"0,0"
"1,6200";"0,0271";"0,0172";"0,0001";"0,0"
"1,6400";"0,0277";"0,0174";"0,0000";"0,0"
"1,6600";"0,0281";"0,0176";"0,0001";"0,0"
"1,6800";"0,0284";"0,0179";"0,0000";"0,0"
"1,7000";"0,0290";"0,0184";"0,0000";"0,0"
"1,7200";"0,0292";"0,0185";"0,0001";"0,0"
"1,7400";"0,0292";"0,0185";"0,0001";"0,0"
"1,7600";"0,0295";"0,0187";"0,0001";"0,0"
"1,7800";"0,0298";"0,0189";"0,0001";"0,0"
"1,8000";"0,0303";"0,0191";"0,0001";"0,0"
"1,8200";"0,0308";"0,0195";"0,0000";"0,0"
"1,8400";"0,0310";"0,0199";"0,0000";"0,0"
"1,8600";"0,0313";"0,0202";"0,0001";"0,0"
"1,8800";"0,0319";"0,0203";"0,0001";"0,0"
"1,9000";"0,0322";"0,0202";"0,0001";"0,0"
"1,9200";"0,0323";"0,0202";"0,0001";"0,0"
"1,9400";"0,0324";"0,0202";"0,0001";"0,0"
"1,9600";"0,0327";"0,0206";"0,0001";"0,0"
"1,9800";"0,0335";"0,0211";"0,0001";"0,0"
"2,0000";"0,0340";"0,0211";"0,0000";"0,0"
"2,0200";"0,0339";"0,0211";"0,0000";"0,0"
"2,0400";"0,0340";"0,0214";"0,0000";"0,0"
"2,0600";"0,0346";"0,0216";"0,0000";"0,0"
"2,0800";"0,0350";"0,0220";"0,0000";"0,0"
"2,1000";"0,0356";"0,0224";"0,0001";"0,0"
"2,1200";"0,0360";"0,0224";"0,0001";"0,0"
"2,1400";"0,0361";"0,0225";"0,0001";"0,1"
