Godzina;Przemieszczenie;Si³a;Odkszta³cenie 1;Naprê¿enie rozci¹gaj¹ce
(s);(mm);(kN);(%);(MPa)
"0,0000";"0,0015";"0,0011";"0,0000";"0,0"
"0,0200";"0,0017";"0,0011";"0,0000";"0,0"
"0,0400";"0,0017";"0,0009";"0,0000";"0,0"
"0,0600";"0,0016";"0,0010";"0,0000";"0,0"
"0,0800";"0,0028";"0,0013";"0,0000";"0,0"
"0,1000";"0,0037";"0,0021";"0,0000";"0,0"
"0,1200";"0,0048";"0,0029";"0,0000";"0,0"
"0,1400";"0,0057";"0,0035";"0,0000";"0,0"
"0,1600";"0,0070";"0,0043";"0,0000";"0,0"
"0,1800";"0,0080";"0,0048";"0,0000";"0,0"
"0,2000";"0,0089";"0,0055";"0,0000";"0,0"
"0,2200";"0,0101";"0,0061";"0,0000";"0,0"
"0,2400";"0,0109";"0,0066";"0,0000";"0,0"
"0,2600";"0,0122";"0,0071";"0,0000";"0,0"
"0,2800";"0,0128";"0,0075";"0,0000";"0,0"
"0,3000";"0,0140";"0,0080";"0,0000";"0,0"
"0,3200";"0,0148";"0,0086";"0,0000";"0,0"
"0,3400";"0,0158";"0,0095";"0,0000";"0,0"
"0,3600";"0,0173";"0,0105";"0,0000";"0,0"
"0,3800";"0,0183";"0,0114";"0,0000";"0,0"
"0,4000";"0,0195";"0,0118";"0,0000";"0,0"
"0,4200";"0,0203";"0,0123";"0,0000";"0,0"
"0,4400";"0,0214";"0,0128";"0,0000";"0,0"
"0,4600";"0,0222";"0,0132";"0,0000";"0,0"
"0,4800";"0,0231";"0,0138";"0,0000";"0,0"
"0,5000";"0,0242";"0,0145";"0,0000";"0,0"
"0,5200";"0,0254";"0,0154";"0,0000";"0,0"
"0,5400";"0,0264";"0,0160";"0,0000";"0,0"
"0,5600";"0,0271";"0,0165";"0,0000";"0,0"
"0,5800";"0,0284";"0,0168";"0,0000";"0,0"
"0,6000";"0,0292";"0,0174";"0,0000";"0,0"
"0,6200";"0,0302";"0,0180";"0,0000";"0,0"
"0,6400";"0,0311";"0,0188";"0,0000";"0,0"
"0,6600";"0,0323";"0,0196";"0,0000";"0,0"
"0,6800";"0,0338";"0,0206";"0,0000";"0,0"
"0,7000";"0,0345";"0,0209";"0,0000";"0,0"
"0,7200";"0,0355";"0,0213";"0,0000";"0,0"
"0,7400";"0,0363";"0,0220";"0,0000";"0,0"
"0,7600";"0,0371";"0,0227";"0,0000";"0,1"
"0,7800";"0,0381";"0,0234";"0,0000";"0,1"
"0,8000";"0,0394";"0,0241";"0,0000";"0,1"
"0,8200";"0,0405";"0,0246";"0,0000";"0,1"
"0,8400";"0,0410";"0,0253";"0,0000";"0,1"
"0,8600";"0,0426";"0,0258";"0,0000";"0,1"
"0,8800";"0,0435";"0,0265";"0,0000";"0,1"
"0,9000";"0,0444";"0,0267";"0,0000";"0,1"
"0,9200";"0,0453";"0,0276";"0,0000";"0,1"
"0,9400";"0,0464";"0,0285";"0,0000";"0,1"
"0,9600";"0,0477";"0,0292";"0,0000";"0,1"
"0,9800";"0,0489";"0,0298";"0,0000";"0,1"
"1,0000";"0,0498";"0,0299";"0,0000";"0,1"
"1,0200";"0,0505";"0,0307";"0,0000";"0,1"
"1,0400";"0,0516";"0,0313";"0,0000";"0,1"
"1,0600";"0,0523";"0,0315";"0,0000";"0,1"
"1,0800";"0,0533";"0,0323";"0,0000";"0,1"
"1,1000";"0,0543";"0,0332";"0,0000";"0,1"
"1,1200";"0,0551";"0,0340";"0,0000";"0,1"
"1,1400";"0,0564";"0,0347";"0,0000";"0,1"
"1,1600";"0,0572";"0,0353";"0,0000";"0,1"
"1,1800";"0,0582";"0,0356";"0,0000";"0,1"
"1,2000";"0,0592";"0,0360";"0,0000";"0,1"
"1,2200";"0,0607";"0,0366";"0,0000";"0,1"
"1,2400";"0,0616";"0,0372";"0,0000";"0,1"
"1,2600";"0,0622";"0,0381";"0,0000";"0,1"
"1,2800";"0,0633";"0,0387";"0,0000";"0,1"
"1,3000";"0,0644";"0,0391";"0,0000";"0,1"
"1,3200";"0,0659";"0,0397";"0,0000";"0,1"
"1,3400";"0,0666";"0,0406";"0,0000";"0,1"
"1,3600";"0,0672";"0,0408";"0,0000";"0,1"
"1,3800";"0,0682";"0,0415";"0,0000";"0,1"
"1,4000";"0,0693";"0,0423";"0,0000";"0,1"
"1,4200";"0,0705";"0,0432";"0,0000";"0,1"
"1,4400";"0,0715";"0,0438";"0,0000";"0,1"
"1,4600";"0,0727";"0,0440";"0,0000";"0,1"
"1,4800";"0,0735";"0,0448";"0,0000";"0,1"
"1,5000";"0,0748";"0,0455";"0,0000";"0,1"
"1,5200";"0,0755";"0,0457";"0,0000";"0,1"
